predicted_fare_amount,actual_fare_amount,error,abs_error,prediction_quality,trip_distance_miles,passenger_count,pickup_hour,day_of_week,PULocationID,DOLocationID,trip_type,airport_flag
68.43,63.5,4.93,4.93,good,17.2,1,10,2,138,13,jfk_trip,1
56.72,57.9,-1.18,1.18,good,14.73,1,12,3,138,13,jfk_trip,1
65.27,60.0,5.27,5.27,medium,16.12,1,13,3,138,13,jfk_trip,1
65.27,64.2,1.07,1.07,good,16.19,1,15,4,138,13,jfk_trip,1
64.56,70.5,-5.94,5.94,medium,16.66,1,8,3,138,13,jfk_trip,1
55.48,51.6,3.88,3.88,good,13.95,1,21,1,138,13,jfk_trip,1
49.35,69.5,-20.15,20.15,bad,13.14,1,20,3,138,13,jfk_trip,1
35.14,36.9,-1.76,1.76,good,8.41,1,10,4,140,13,standard,0
35.46,32.0,3.46,3.46,good,8.47,1,21,6,140,13,standard,0
33.64,32.0,1.64,1.64,good,8.4,1,20,4,140,13,standard,0
34.96,32.7,2.26,2.26,good,8.41,1,15,2,140,13,standard,0
32.74,34.8,-2.06,2.06,good,7.86,1,19,5,140,13,standard,0
31.68,30.6,1.08,1.08,good,8.1,1,23,1,140,13,standard,0
33.63,34.8,-1.17,1.17,good,7.8,1,18,5,140,13,standard,0
33.91,31.5,2.41,2.41,good,7.8,1,11,5,140,13,standard,0
36.44,36.9,-0.46,0.46,good,8.54,1,14,2,140,13,standard,0
34.73,33.4,1.33,1.33,good,8.68,1,23,4,140,13,standard,0
30.2,27.8,2.4,2.4,good,7.5,1,19,1,140,13,standard,0
35.14,36.9,-1.76,1.76,good,8.4,1,9,4,140,13,standard,0
33.38,33.4,-0.02,0.02,good,7.6,1,16,3,140,13,standard,0
35.14,30.6,4.54,4.54,good,8.3,1,9,4,140,13,standard,0
34.42,36.2,-1.78,1.78,good,7.91,1,15,4,140,13,standard,0
32.88,32.7,0.18,0.18,good,7.7,1,13,4,140,13,standard,0
36.55,36.9,-0.35,0.35,good,8.6,1,11,4,140,13,standard,0
38.68,39.0,-0.32,0.32,good,9.49,1,8,5,140,13,standard,0
38.16,34.1,4.06,4.06,good,8.8,1,14,4,140,13,standard,0
34.26,32.0,2.26,2.26,good,8.35,1,19,3,140,13,standard,0
37.22,32.0,5.22,5.22,medium,8.21,2,14,4,140,13,standard,0
38.16,43.2,-5.04,5.04,medium,8.92,1,14,6,140,13,standard,0
31.74,27.8,3.94,3.94,good,7.59,1,18,2,140,13,standard,0
36.11,33.4,2.71,2.71,good,8.31,1,16,3,140,13,standard,0
33.87,33.4,0.47,0.47,good,8.02,1,8,3,140,13,standard,0
35.98,33.4,2.58,2.58,good,8.85,1,18,2,140,13,standard,0
37.99,33.4,4.59,4.59,good,8.52,6,13,5,140,13,standard,0
39.05,33.4,5.65,5.65,medium,8.82,3,13,7,140,13,standard,0
36.11,37.6,-1.49,1.49,good,8.34,1,15,6,141,13,standard,0
37.88,36.2,1.68,1.68,good,9.3,1,18,3,141,13,standard,0
31.13,29.9,1.23,1.23,good,7.63,1,22,2,141,13,standard,0
35.64,36.2,-0.56,0.56,good,8.64,1,10,2,141,13,standard,0
36.6,33.4,3.2,3.2,good,8.8,1,10,4,141,13,standard,0
38.16,34.8,3.36,3.36,good,8.95,1,14,6,141,13,standard,0
35.45,34.8,0.65,0.65,good,8.99,1,7,2,141,13,standard,0
35.14,34.1,1.04,1.04,good,8.44,1,9,3,141,13,standard,0
38.9,38.3,0.6,0.6,good,8.74,2,16,7,141,13,standard,0
36.3,33.4,2.9,2.9,good,8.2,2,18,5,141,13,standard,0
38.16,39.0,-0.84,0.84,good,8.8,1,17,4,141,13,standard,0
36.72,34.8,1.92,1.92,good,8.95,1,13,2,141,13,standard,0
36.01,34.1,1.91,1.91,good,8.93,1,8,6,141,13,standard,0
32.79,32.7,0.09,0.09,good,8.13,1,18,1,141,13,standard,0
37.56,36.9,0.66,0.66,good,9.3,1,14,1,141,13,standard,0
35.25,34.1,1.15,1.15,good,8.5,1,11,1,141,13,standard,0
33.5,34.1,-0.6,0.6,good,7.9,1,10,3,141,13,standard,0
36.78,38.3,-1.52,1.52,good,9.16,1,8,3,141,13,standard,0
38.68,36.9,1.78,1.78,good,9.52,1,8,3,141,13,standard,0
29.16,29.9,-0.74,0.74,good,6.62,5,10,1,142,13,standard,0
26.72,27.1,-0.38,0.38,good,6.09,1,8,4,142,13,standard,0
25.28,25.7,-0.42,0.42,good,5.9,1,22,3,142,13,standard,0
26.42,27.8,-1.38,1.38,good,6.14,1,22,5,142,13,standard,0
27.84,29.2,-1.36,1.36,good,6.41,2,20,6,142,13,standard,0
38.21,36.9,1.31,1.31,good,8.64,4,12,1,142,13,standard,0
25.46,27.8,-2.34,2.34,good,5.72,1,8,2,142,13,standard,0
25.81,27.1,-1.29,1.29,good,6.0,1,21,4,142,13,standard,0
29.17,53.7,-24.53,24.53,bad,6.3,1,17,5,142,13,standard,0
29.05,30.6,-1.55,1.55,good,6.88,1,22,7,142,13,standard,0
24.94,25.0,-0.06,0.06,good,5.78,1,21,4,142,13,standard,0
25.91,25.7,0.21,0.21,good,5.81,1,12,2,142,13,standard,0
28.2,25.0,3.2,3.2,good,6.2,1,15,7,142,13,standard,0
27.09,26.4,0.69,0.69,good,6.22,1,21,6,142,13,standard,0
27.7,28.5,-0.8,0.8,good,6.49,1,22,3,142,13,standard,0
25.28,26.4,-1.12,1.12,good,5.93,1,21,3,142,13,standard,0
26.79,25.7,1.09,1.09,good,6.25,1,7,4,142,13,standard,0
25.02,25.7,-0.68,0.68,good,5.77,3,21,2,142,13,standard,0
27.09,27.1,-0.01,0.01,good,6.25,1,21,6,142,13,standard,0
39.87,44.6,-4.73,4.73,good,9.7,2,21,3,142,13,standard,0
27.59,29.2,-1.61,1.61,good,6.42,2,23,7,142,13,standard,0
29.25,28.5,0.75,0.75,good,6.8,6,21,3,142,13,standard,0
29.32,29.2,0.12,0.12,good,6.82,1,20,6,142,13,standard,0
29.61,32.0,-2.39,2.39,good,6.71,1,12,4,142,13,standard,0
27.29,27.8,-0.51,0.51,good,6.19,1,11,2,142,13,standard,0
28.03,28.5,-0.47,0.47,good,6.09,1,11,4,142,13,standard,0
25.54,22.2,3.34,3.34,good,5.65,4,8,2,142,13,standard,0
27.02,26.4,0.62,0.62,good,5.81,1,14,4,142,13,standard,0
25.72,27.8,-2.08,2.08,good,5.61,1,17,1,142,13,standard,0
27.1,30.6,-3.5,3.5,good,5.8,2,14,3,142,13,standard,0
27.33,27.1,0.23,0.23,good,6.05,4,10,2,142,13,standard,0
27.9,29.9,-2.0,2.0,good,6.18,4,16,7,142,13,standard,0
26.07,26.4,-0.33,0.33,good,6.15,2,21,3,142,13,standard,0
28.23,27.8,0.43,0.43,good,6.33,2,19,6,142,13,standard,0
28.83,27.1,1.73,1.73,good,6.6,1,15,1,142,13,standard,0
27.77,28.5,-0.73,0.73,good,6.4,1,22,6,142,13,standard,0
27.12,24.3,2.82,2.82,good,5.9,1,10,4,142,13,standard,0
25.28,25.0,0.28,0.28,good,5.44,1,9,5,142,13,standard,0
28.62,32.0,-3.38,3.38,good,6.37,1,15,2,142,13,standard,0
24.94,29.9,-4.96,4.96,good,5.72,1,20,4,142,13,standard,0
27.1,34.1,-7.0,7.0,medium,5.73,2,17,3,142,13,standard,0
28.57,29.2,-0.63,0.63,good,6.37,1,10,3,142,13,standard,0
28.47,29.9,-1.43,1.43,good,6.88,1,22,2,142,13,standard,0
24.24,22.9,1.34,1.34,good,5.9,1,6,3,142,13,standard,0
27.93,25.7,2.23,2.23,good,6.21,1,10,2,142,13,standard,0
27.84,25.7,2.14,2.14,good,6.26,1,9,4,142,13,standard,0
32.05,38.3,-6.25,6.25,medium,7.91,1,20,4,142,13,standard,0
26.72,25.7,1.02,1.02,good,6.11,1,8,3,142,13,standard,0
25.18,24.3,0.88,0.88,good,5.5,1,8,5,142,13,standard,0
26.07,28.5,-2.43,2.43,good,6.12,5,22,4,142,13,standard,0
32.83,33.4,-0.57,0.57,good,7.34,2,11,7,142,13,standard,0
28.55,29.9,-1.35,1.35,good,6.54,1,19,6,142,13,standard,0
28.64,29.9,-1.26,1.26,good,6.89,1,22,3,142,13,standard,0
25.63,29.9,-4.27,4.27,good,6.19,1,22,2,142,13,standard,0
26.46,27.1,-0.64,0.64,good,6.31,1,22,4,142,13,standard,0
27.87,28.5,-0.63,0.63,good,5.89,1,16,4,142,13,standard,0
28.41,28.5,-0.09,0.09,good,6.2,1,12,6,143,13,standard,0
27.33,29.9,-2.57,2.57,good,5.86,2,14,7,143,13,standard,0
23.38,23.6,-0.22,0.22,good,5.24,1,20,5,143,13,standard,0
25.87,25.0,0.87,0.87,good,5.64,1,8,3,143,13,standard,0
26.36,24.3,2.06,2.06,good,6.22,1,6,2,143,13,standard,0
27.29,27.8,-0.51,0.51,good,5.99,1,13,2,143,13,standard,0
26.87,25.7,1.17,1.17,good,6.27,2,7,4,143,13,standard,0
27.02,26.4,0.62,0.62,good,5.66,1,17,5,143,13,standard,0
28.15,28.5,-0.35,0.35,good,6.3,1,16,2,143,13,standard,0
23.24,22.2,1.04,1.04,good,5.42,1,7,6,143,13,standard,0
26.28,25.7,0.58,0.58,good,6.2,1,20,2,143,13,standard,0
30.06,30.6,-0.54,0.54,good,6.82,1,16,2,143,13,standard,0
25.28,22.2,3.08,3.08,good,5.47,1,9,5,143,13,standard,0
28.66,29.2,-0.54,0.54,good,6.42,2,10,5,143,13,standard,0
26.25,25.0,1.25,1.25,good,6.3,1,5,4,143,13,standard,0
29.79,33.4,-3.61,3.61,good,6.96,2,22,4,143,13,standard,0
25.26,24.3,0.96,0.96,good,5.54,5,8,5,143,13,standard,0
25.87,25.7,0.17,0.17,good,5.66,1,8,4,143,13,standard,0
26.81,27.1,-0.29,0.29,good,6.1,2,8,6,143,13,standard,0
25.87,25.7,0.17,0.17,good,5.8,1,8,3,143,13,standard,0
25.82,22.2,3.62,3.62,good,5.44,1,11,5,143,13,standard,0
13.36,13.8,-0.44,0.44,good,2.93,4,11,1,144,13,standard,0
12.19,14.5,-2.31,2.31,good,2.56,2,22,4,144,13,standard,0
11.61,11.7,-0.09,0.09,good,2.32,1,19,5,144,13,standard,0
15.3,17.3,-2.0,2.0,good,3.53,1,22,2,144,13,standard,0
18.46,24.3,-5.84,5.84,medium,3.53,1,16,5,144,13,standard,0
14.28,13.8,0.48,0.48,good,3.07,3,9,1,144,13,standard,0
11.26,12.4,-1.14,1.14,good,2.18,1,17,7,144,13,standard,0
24.55,20.8,3.75,3.75,good,5.08,1,11,7,144,13,standard,0
14.18,15.2,-1.02,1.02,good,2.69,1,17,3,144,13,standard,0
13.46,16.6,-3.14,3.14,good,2.56,1,14,5,144,13,standard,0
15.77,15.9,-0.13,0.13,good,3.53,1,22,4,144,13,standard,0
13.87,15.2,-1.33,1.33,good,3.3,1,1,1,144,13,standard,0
15.69,22.2,-6.51,6.51,medium,2.95,1,17,5,144,13,standard,0
12.43,12.4,0.03,0.03,good,2.35,1,10,5,144,13,standard,0
11.71,12.4,-0.69,0.69,good,2.3,1,10,2,144,13,standard,0
17.34,16.6,0.74,0.74,good,3.44,1,14,7,144,13,standard,0
11.06,13.1,-2.04,2.04,good,2.52,1,0,7,144,13,standard,0
10.72,10.3,0.42,0.42,good,2.24,1,20,5,144,13,standard,0
13.1,12.4,0.7,0.7,good,2.64,1,19,7,144,13,standard,0
15.19,15.9,-0.71,0.71,good,2.86,1,9,4,144,13,standard,0
15.77,17.3,-1.53,1.53,good,3.12,2,18,4,144,13,standard,0
11.95,13.8,-1.85,1.85,good,2.66,1,1,1,144,13,standard,0
14.15,16.6,-2.45,2.45,good,2.9,1,19,6,144,13,standard,0
12.55,11.7,0.85,0.85,good,2.4,2,16,3,144,13,standard,0
13.48,15.9,-2.42,2.42,good,3.24,1,1,5,144,13,standard,0
17.55,18.0,-0.45,0.45,good,3.3,1,14,3,144,13,standard,0
10.94,11.0,-0.06,0.06,good,2.1,2,17,6,144,13,standard,0
14.81,13.8,1.01,1.01,good,2.94,3,11,7,144,13,standard,0
15.67,16.6,-0.93,0.93,good,3.45,1,22,4,144,13,standard,0
13.64,15.9,-2.26,2.26,good,2.75,2,18,2,144,13,standard,0
12.88,13.1,-0.22,0.22,good,2.87,1,23,4,144,13,standard,0
11.72,11.0,0.72,0.72,good,2.4,1,21,7,144,13,standard,0
10.74,10.3,0.44,0.44,good,2.28,1,22,5,144,13,standard,0
12.54,11.7,0.84,0.84,good,2.73,1,22,2,144,13,standard,0
13.0,13.8,-0.8,0.8,good,2.7,1,22,6,144,13,standard,0
14.13,15.9,-1.77,1.77,good,2.73,1,16,2,144,13,standard,0
25.26,22.9,2.36,2.36,good,5.28,3,10,7,144,13,standard,0
12.71,14.5,-1.79,1.79,good,2.79,1,22,4,144,13,standard,0
11.38,10.3,1.08,1.08,good,2.14,3,13,6,144,13,standard,0
10.37,10.3,0.07,0.07,good,1.97,1,16,4,144,13,standard,0
13.33,13.8,-0.47,0.47,good,2.81,1,16,1,144,13,standard,0
12.16,20.8,-8.64,8.64,medium,2.29,2,16,5,144,13,standard,0
16.32,15.2,1.12,1.12,good,3.2,2,16,7,144,13,standard,0
11.9,11.7,0.2,0.2,good,2.3,1,18,3,144,13,standard,0
12.03,11.0,1.03,1.03,good,2.6,1,22,5,144,13,standard,0
12.56,11.7,0.86,0.86,good,2.46,1,15,2,144,13,standard,0
12.59,11.7,0.89,0.89,good,2.89,1,22,2,144,13,standard,0
15.21,15.9,-0.69,0.69,good,3.24,2,21,6,144,13,standard,0
10.58,11.7,-1.12,1.12,good,2.4,1,0,7,144,13,standard,0
11.99,12.4,-0.41,0.41,good,2.67,1,1,7,144,13,standard,0
15.14,15.9,-0.76,0.76,good,3.67,1,3,1,144,13,standard,0
14.04,13.8,0.24,0.24,good,2.68,1,13,4,144,13,standard,0
14.49,13.8,0.69,0.69,good,3.5,1,4,6,144,13,standard,0
13.14,13.8,-0.66,0.66,good,2.65,3,19,7,144,13,standard,0
11.64,12.4,-0.76,0.76,good,2.58,1,7,4,144,13,standard,0
10.37,11.7,-1.33,1.33,good,2.0,1,11,4,144,13,standard,0
13.05,14.5,-1.45,1.45,good,2.46,2,17,4,144,13,standard,0
12.26,12.4,-0.14,0.14,good,2.4,1,18,6,144,13,standard,0
14.6,20.8,-6.2,6.2,medium,2.79,1,11,4,144,13,standard,0
11.77,11.0,0.77,0.77,good,2.3,1,17,7,144,13,standard,0
15.74,16.6,-0.86,0.86,good,2.96,2,17,5,144,13,standard,0
14.66,16.6,-1.94,1.94,good,3.23,1,22,4,148,13,standard,0
19.32,20.8,-1.48,1.48,good,4.16,2,21,7,148,13,standard,0
24.2,22.2,2.0,2.0,good,5.42,2,20,1,148,13,standard,0
13.49,16.6,-3.11,3.11,good,2.65,1,18,5,148,13,standard,0
26.75,23.6,3.15,3.15,good,5.58,1,13,3,148,13,standard,0
12.4,15.9,-3.5,3.5,good,2.9,1,1,7,148,13,standard,0
15.95,14.5,1.45,1.45,good,2.95,1,12,3,148,13,standard,0
12.76,14.5,-1.74,1.74,good,2.57,1,23,7,148,13,standard,0
15.08,15.2,-0.12,0.12,good,3.27,4,22,4,148,13,standard,0
17.37,18.0,-0.63,0.63,good,3.2,1,12,3,148,13,standard,0
16.86,16.6,0.26,0.26,good,3.6,1,23,6,148,13,standard,0
14.86,15.2,-0.34,0.34,good,3.26,1,22,4,148,13,standard,0
19.73,22.2,-2.47,2.47,good,4.0,1,8,5,148,13,standard,0
12.26,13.1,-0.84,0.84,good,2.63,2,1,7,148,13,standard,0
14.61,14.5,0.11,0.11,good,3.5,1,2,1,148,13,standard,0
12.33,13.8,-1.47,1.47,good,2.56,1,19,5,148,13,standard,0
12.38,12.4,-0.02,0.02,good,2.48,3,19,6,148,13,standard,0
22.68,22.9,-0.22,0.22,good,5.32,1,2,7,148,13,standard,0
14.76,14.5,0.26,0.26,good,3.01,1,23,7,148,13,standard,0
12.25,13.8,-1.55,1.55,good,2.65,1,23,4,148,13,standard,0
14.91,16.6,-1.69,1.69,good,3.04,1,19,3,148,13,standard,0
13.07,15.2,-2.13,2.13,good,3.12,1,3,1,148,13,standard,0
24.25,27.8,-3.55,3.55,good,5.4,1,19,4,148,13,standard,0
16.45,16.6,-0.15,0.15,good,3.94,1,2,1,148,13,standard,0
25.51,21.5,4.01,4.01,good,5.5,1,19,6,148,13,standard,0
26.9,27.1,-0.2,0.2,good,5.84,1,9,5,148,13,standard,0
14.61,17.3,-2.69,2.69,good,3.52,1,2,1,148,13,standard,0
13.7,15.2,-1.5,1.5,good,2.93,1,20,3,148,13,standard,0
23.25,24.3,-1.05,1.05,good,4.69,1,18,7,148,13,standard,0
14.73,14.5,0.23,0.23,good,3.2,1,22,3,148,13,standard,0
14.89,20.8,-5.91,5.91,medium,2.9,4,16,2,148,13,standard,0
32.77,31.3,1.47,1.47,good,7.62,1,9,4,151,13,standard,0
36.65,38.3,-1.65,1.65,good,9.04,1,18,1,151,13,standard,0
32.94,35.5,-2.56,2.56,good,8.18,1,20,4,151,13,standard,0
32.24,32.7,-0.46,0.46,good,7.6,1,8,4,151,13,standard,0
36.44,40.4,-3.96,3.96,good,8.4,1,14,3,151,13,standard,0
33.8,31.3,2.5,2.5,good,7.95,1,10,4,151,13,standard,0
35.06,36.2,-1.14,1.14,good,8.3,1,11,2,151,13,standard,0
46.6,34.5,12.1,12.1,medium,11.5,1,12,6,152,13,standard,0
15.84,14.5,1.34,1.34,good,3.19,1,20,7,158,13,standard,0
16.76,19.4,-2.64,2.64,good,3.6,3,20,4,158,13,standard,0
15.59,15.2,0.39,0.39,good,2.92,3,16,6,158,13,standard,0
14.95,15.9,-0.95,0.95,good,3.31,2,0,7,158,13,standard,0
14.74,14.5,0.24,0.24,good,3.11,1,21,5,158,13,standard,0
10.2,10.3,-0.1,0.1,good,1.95,1,15,3,158,13,standard,0
16.4,18.7,-2.3,2.3,good,3.1,1,17,6,158,13,standard,0
12.27,11.7,0.57,0.57,good,2.34,1,8,5,158,13,standard,0
13.31,11.7,1.61,1.61,good,2.98,1,0,3,158,13,standard,0
15.72,15.2,0.52,0.52,good,3.0,1,12,6,158,13,standard,0
12.48,10.3,2.18,2.18,good,2.4,1,10,2,158,13,standard,0
14.9,12.4,2.5,2.5,good,2.82,1,11,7,158,13,standard,0
15.27,13.1,2.17,2.17,good,2.88,1,14,7,158,13,standard,0
12.85,11.7,1.15,1.15,good,2.5,1,8,4,158,13,standard,0
13.87,12.4,1.47,1.47,good,2.92,2,21,3,158,13,standard,0
14.79,12.4,2.39,2.39,good,2.75,1,14,2,158,13,standard,0
14.89,13.1,1.79,1.79,good,3.1,1,19,2,158,13,standard,0
16.83,13.8,3.03,3.03,good,3.08,1,9,3,158,13,standard,0
14.58,13.8,0.78,0.78,good,2.7,1,17,5,158,13,standard,0
14.86,12.4,2.46,2.46,good,2.65,2,11,3,158,13,standard,0
11.13,10.3,0.83,0.83,good,2.35,1,21,3,158,13,standard,0
16.61,16.6,0.01,0.01,good,3.47,1,21,6,158,13,standard,0
11.49,10.3,1.19,1.19,good,2.4,1,13,1,158,13,standard,0
15.76,14.5,1.26,1.26,good,3.22,1,14,1,158,13,standard,0
11.92,10.3,1.62,1.62,good,2.19,1,12,5,158,13,standard,0
13.73,11.7,2.03,2.03,good,3.2,1,6,4,158,13,standard,0
14.59,11.7,2.89,2.89,good,3.04,1,20,3,158,13,standard,0
13.63,13.1,0.53,0.53,good,2.76,1,19,4,158,13,standard,0
13.19,12.4,0.79,0.79,good,2.7,1,20,7,158,13,standard,0
16.02,21.5,-5.48,5.48,medium,2.88,1,17,5,158,13,standard,0
16.02,13.8,2.22,2.22,good,2.86,1,13,4,158,13,standard,0
17.74,15.9,1.84,1.84,good,3.2,1,11,5,158,13,standard,0
17.91,18.0,-0.09,0.09,good,3.18,1,16,3,158,13,standard,0
13.16,12.4,0.76,0.76,good,2.79,1,21,3,158,13,standard,0
10.58,10.3,0.28,0.28,good,2.04,2,16,7,158,13,standard,0
16.25,15.2,1.05,1.05,good,3.33,1,14,1,158,13,standard,0
14.32,13.8,0.52,0.52,good,3.24,3,21,1,158,13,standard,0
13.73,11.7,2.03,2.03,good,2.83,1,18,1,158,13,standard,0
14.59,13.1,1.49,1.49,good,2.87,1,19,6,158,13,standard,0
12.39,12.4,-0.01,0.01,good,2.85,1,1,6,158,13,standard,0
16.29,14.5,1.79,1.79,good,3.18,1,19,6,158,13,standard,0
15.8,13.8,2.0,2.0,good,3.2,4,21,7,158,13,standard,0
13.05,11.7,1.35,1.35,good,2.32,2,16,5,158,13,standard,0
16.91,13.8,3.11,3.11,good,3.25,5,14,7,158,13,standard,0
15.11,13.1,2.01,2.01,good,3.34,3,1,6,158,13,standard,0
14.94,13.8,1.14,1.14,good,2.96,1,19,3,158,13,standard,0
14.8,14.5,0.3,0.3,good,2.97,1,19,4,158,13,standard,0
18.9,16.6,2.3,2.3,good,3.62,2,8,3,158,13,standard,0
13.43,11.7,1.73,1.73,good,2.46,1,9,5,158,13,standard,0
14.19,14.5,-0.31,0.31,good,2.67,3,13,6,158,13,standard,0
17.43,17.3,0.13,0.13,good,3.4,1,17,7,158,13,standard,0
14.38,13.1,1.28,1.28,good,2.7,2,8,5,158,13,standard,0
14.46,14.5,-0.04,0.04,good,3.31,2,1,1,158,13,standard,0
14.1,15.2,-1.1,1.1,good,2.52,1,17,4,158,13,standard,0
14.35,13.1,1.25,1.25,good,3.26,1,1,7,158,13,standard,0
14.65,12.4,2.25,2.25,good,2.8,5,11,2,158,13,standard,0
13.12,13.1,0.02,0.02,good,2.86,1,20,2,158,13,standard,0
12.48,8.9,3.58,3.58,good,2.4,1,14,2,158,13,standard,0
15.15,11.0,4.15,4.15,good,2.8,1,15,5,158,13,standard,0
11.44,9.6,1.84,1.84,good,2.2,4,15,2,158,13,standard,0
17.71,15.9,1.81,1.81,good,3.23,4,15,4,158,13,standard,0
12.7,10.3,2.4,2.4,good,2.3,1,13,5,158,13,standard,0
16.01,15.2,0.81,0.81,good,3.03,3,14,7,158,13,standard,0
15.95,14.5,1.45,1.45,good,3.27,3,18,1,158,13,standard,0
15.34,13.1,2.24,2.24,good,3.5,1,0,1,158,13,standard,0
12.1,10.3,1.8,1.8,good,2.23,1,14,7,158,13,standard,0
14.93,15.2,-0.27,0.27,good,3.4,1,0,1,158,13,standard,0
15.57,14.5,1.07,1.07,good,2.82,1,15,5,158,13,standard,0
13.62,13.1,0.52,0.52,good,2.46,1,10,4,158,13,standard,0
15.69,13.1,2.59,2.59,good,3.24,1,13,1,158,13,standard,0
11.79,13.8,-2.01,2.01,good,2.28,1,19,5,158,13,standard,0
15.62,13.8,1.82,1.82,good,2.82,2,15,4,158,13,standard,0
18.21,17.3,0.91,0.91,good,3.8,1,22,7,158,13,standard,0
11.53,10.3,1.23,1.23,good,2.4,2,16,1,158,13,standard,0
13.78,13.1,0.68,0.68,good,2.98,1,21,4,158,13,standard,0
16.28,13.8,2.48,2.48,good,3.0,1,16,4,158,13,standard,0
12.36,13.1,-0.74,0.74,good,2.4,1,8,4,158,13,standard,0
12.7,10.3,2.4,2.4,good,2.29,1,10,4,158,13,standard,0
17.65,15.2,2.45,2.45,good,3.24,1,11,4,158,13,standard,0
17.44,16.6,0.84,0.84,good,3.41,1,12,2,158,13,standard,0
16.33,14.5,1.83,1.83,good,2.95,3,15,5,158,13,standard,0
13.76,12.4,1.36,1.36,good,2.8,1,19,3,158,13,standard,0
14.54,13.8,0.74,0.74,good,3.03,1,21,5,158,13,standard,0
70.02,134.9,-64.88,64.88,bad,20.25,3,7,4,158,13,standard,0
14.47,11.0,3.47,3.47,good,2.8,1,16,2,158,13,standard,0
13.9,12.4,1.5,1.5,good,2.88,1,9,7,158,13,standard,0
16.83,14.5,2.33,2.33,good,3.1,1,9,4,158,13,standard,0
71.53,141.9,-70.37,70.37,bad,20.91,3,7,2,158,13,standard,0
16.19,13.8,2.39,2.39,good,3.1,1,11,2,158,13,standard,0
12.97,12.4,0.57,0.57,good,2.76,1,22,5,158,13,standard,0
14.79,11.7,3.09,3.09,good,2.77,1,11,2,158,13,standard,0
12.29,11.0,1.29,1.29,good,2.36,1,16,2,158,13,standard,0
15.23,13.1,2.13,2.13,good,3.18,1,19,1,158,13,standard,0
16.99,15.2,1.79,1.79,good,3.1,1,16,5,158,13,standard,0
17.04,12.4,4.64,4.64,good,3.02,1,14,3,158,13,standard,0
13.56,12.4,1.16,1.16,good,3.06,1,2,7,158,13,standard,0
15.22,15.2,0.02,0.02,good,3.35,1,0,7,158,13,standard,0
13.56,12.4,1.16,1.16,good,2.88,2,23,5,158,13,standard,0
13.31,13.1,0.21,0.21,good,2.97,1,1,5,158,13,standard,0
18.27,15.2,3.07,3.07,good,3.31,3,11,3,158,13,standard,0
10.96,11.7,-0.74,0.74,good,2.32,1,0,7,158,13,standard,0
12.32,9.6,2.72,2.72,good,2.27,1,13,7,158,13,standard,0
11.98,12.4,-0.42,0.42,good,2.31,1,8,3,158,13,standard,0
17.82,17.3,0.52,0.52,good,3.23,1,17,3,158,13,standard,0
13.43,11.0,2.43,2.43,good,2.5,1,9,3,158,13,standard,0
13.07,12.4,0.67,0.67,good,2.43,2,10,7,158,13,standard,0
14.14,11.7,2.44,2.44,good,2.7,1,16,7,158,13,standard,0
16.28,15.2,1.08,1.08,good,2.99,1,15,4,158,13,standard,0
15.99,12.4,3.59,3.59,good,3.02,1,10,2,158,13,standard,0
32.91,34.1,-1.19,1.19,good,8.05,1,21,3,161,13,standard,0
32.53,36.2,-3.67,3.67,good,7.73,1,19,4,161,13,standard,0
30.26,40.4,-10.14,10.14,medium,6.43,1,14,3,161,13,standard,0
33.31,32.7,0.61,0.61,good,8.4,1,6,4,161,13,standard,0
32.53,29.9,2.63,2.63,good,7.49,2,17,1,161,13,standard,0
33.3,33.4,-0.1,0.1,good,7.59,2,20,4,161,13,standard,0
35.35,41.1,-5.75,5.75,medium,8.14,1,13,4,161,13,standard,0
29.02,30.6,-1.58,1.58,good,6.15,3,15,7,161,13,standard,0
35.4,39.0,-3.6,3.6,good,7.81,1,14,3,161,13,standard,0
27.37,34.1,-6.73,6.73,medium,5.99,2,19,4,161,13,standard,0
34.88,33.4,1.48,1.48,good,7.98,1,15,2,161,13,standard,0
33.3,36.9,-3.6,3.6,good,7.46,2,16,2,161,13,standard,0
29.44,30.6,-1.16,1.16,good,6.38,1,10,5,161,13,standard,0
26.87,27.8,-0.93,0.93,good,5.7,1,16,2,161,13,standard,0
28.88,41.0,-12.12,12.12,medium,6.0,1,11,3,161,13,standard,0
27.26,27.1,0.16,0.16,good,5.5,1,12,3,161,13,standard,0
27.73,28.5,-0.77,0.77,good,6.18,5,15,1,161,13,standard,0
25.79,27.1,-1.31,1.31,good,5.73,2,20,3,161,13,standard,0
37.54,43.2,-5.66,5.66,medium,9.52,1,7,3,161,13,standard,0
28.58,32.7,-4.12,4.12,good,6.0,2,13,7,161,13,standard,0
28.97,30.6,-1.63,1.63,good,6.0,2,12,5,161,13,standard,0
38.14,35.5,2.64,2.64,good,8.84,1,13,6,161,13,standard,0
36.09,34.1,1.99,1.99,good,8.3,1,11,7,161,13,standard,0
24.78,24.3,0.48,0.48,good,4.86,1,16,3,161,13,standard,0
36.12,34.8,1.32,1.32,good,7.86,2,13,4,161,13,standard,0
26.75,34.1,-7.35,7.35,medium,5.77,1,18,5,161,13,standard,0
33.27,32.0,1.27,1.27,good,7.39,2,19,5,161,13,standard,0
27.68,30.6,-2.92,2.92,good,5.55,1,15,3,161,13,standard,0
37.14,39.0,-1.86,1.86,good,8.9,1,9,3,161,13,standard,0
34.47,33.4,1.07,1.07,good,7.8,1,11,6,161,13,standard,0
